3.153553473467832088e+09
1.191254859683662653e+09	5.102939300289184600e+07	1.929612018391871154e+08	1.546265244211197931e+00	-1.981888073505126968e-01	7.198965780634493106e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.313611111986640096e+08	1.302524425438502282e+08	-1.240495895091702491e+08	-3.174885840828863826e-01	-6.799108500070207839e-01	-2.260247276416763595e-01	1.963495408493620400e+16	5.020747125616262783e+05
-2.717098945526936650e+07	-8.540034901470217705e+08	2.214504558216932714e+08	-2.111149352120498257e-01	6.548774588622197079e-01	-8.613118286510044186e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.541265088899650276e+08	-1.701599056916818023e+08	9.633581979429094493e+07	-7.350302994557333935e-01	-2.557024302178716013e+00	3.221789784432076975e-01	1.963495408493620400e+16	5.020747125616262783e+05
-1.765271051908248186e+09	5.669148505766750574e+08	-4.177281841172789931e+08	-2.421568641661183019e+00	2.090932623512991029e+00	-4.620758822369873120e-01	6.544984694978735000e+15	3.481191625209582271e+05
6.435145852785466909e+08	3.749308132486261129e+08	-7.716590439502439462e+06	9.523495767704817094e-01	-1.047124037160908960e+00	6.324359093999183390e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.885809771058459282e+08	6.315883618961666822e+08	3.523343090966437459e+08	2.151021527204174666e-01	-7.966585872000258028e-01	-5.374007273562146914e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.922836805271242619e+09	-2.185940718722345352e+09	1.752356958168613315e+08	3.503744588131160853e+00	-4.324927268721270757e+00	-2.956754197217650315e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.451304535357486248e+09	4.814825789657503128e+09	-1.641024592489663064e+08	-2.470301577519693925e+00	6.146032533948665666e+00	5.479430616365785767e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.198118615063190460e+09	2.293608782725091457e+09	7.403733579148412943e+08	-2.667069954729087033e+00	5.617041999320181667e+00	2.561801767108989325e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.162742889140476659e+07	-1.817270480216247141e+08	-2.530398525021854043e+08	1.732477292136763491e+00	-1.746313352246907868e+00	-6.983625766441671490e-02	6.544984694978735000e+15	3.481191625209582271e+05
-2.714932096482071877e+08	2.213870324884962440e+08	-1.962172403692304194e+08	-8.079505394832702247e-01	-7.544530800445761187e-01	-9.796864765527101282e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.915092914811500311e+09	1.787160669510621428e+08	5.319317572993333340e+08	3.988823488066478351e+00	-2.142984250031502391e+00	6.839692049263836893e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.296541211064230204e+08	-1.248555669711461104e+07	-1.894601541222942770e+08	-1.087518188556892973e+00	-1.866130847914553748e+00	2.174381983766071169e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.790288777796308041e+09	1.587375036148250341e+09	-4.336139483025599718e+08	-2.975247418778415920e+00	4.458689866370927568e+00	6.591762937365214237e-01	1.963495408493620400e+16	5.020747125616262783e+05
-2.572817509612826407e+08	1.596852805401787758e+08	2.565155825852230787e+08	4.817959012258283269e-01	4.826772127587372618e-01	-1.734874985621003951e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.049643076051754877e+07	8.479649775257866085e+07	-2.995755811082453728e+08	-1.612723934829846550e+00	-6.507624083867522558e-01	2.185626664216517856e-01	3.272492347489367600e+16	5.952753944880731869e+05
-2.479679681099040210e+08	4.247244578492078781e+08	-9.040687687135273218e+08	2.280792353898294933e-01	2.670352155926511983e-01	-6.942001126065210359e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.732495374315431714e+07	-9.028495879150921106e+07	-1.131679014025478065e+08	-1.557307889984942628e+00	3.179767077734139136e+00	1.608893381443503579e+00	2.617993877991494000e+16	5.526047247960568639e+05
4.816017762129654875e+05	-7.405244027204196155e+07	2.548021531345571578e+08	2.255092274639352912e+00	1.226291491009287249e+00	-2.062655774438743705e+00	1.308996938995747000e+16	4.386026607319293544e+05
-1.666251641618716955e+09	-1.641324319313383698e+08	-2.513691751082950532e+08	-2.214040009993333058e+00	1.574383115387095522e+00	-1.101757306432831485e-01	6.544984694978735000e+15	3.481191625209582271e+05
8.440556658110255003e+07	-2.730680232297932506e+08	9.299630662653917074e+07	2.084696538655791631e+00	6.861596541679402250e-01	-5.516584664192618614e-01	3.926990816987240800e+16	6.325744989763101330e+05
-3.643288777617275238e+09	2.664318627137373924e+09	2.685674463756803274e+08	-2.908577418151190308e+00	6.702411893491204253e+00	1.206696510480480544e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.069991556336548328e+09	3.587819086828633308e+09	1.995665907751868367e+08	-2.732318871578137021e+00	5.038908934223952585e+00	2.274572081030325765e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.488627386493028641e+09	3.832929543629411697e+09	-2.797352326527122408e+07	-4.322108825935349508e+00	7.818409445312374473e+00	-2.018540250288759774e-01	2.617993877991494000e+16	5.526047247960567474e+05
-9.018116126076325774e+07	-2.399330831493243575e+08	1.985231461313983798e+08	9.195930804104341938e-01	-5.044577277283717187e-01	2.435114837639199337e+00	6.544984694978735000e+15	3.481191625209582271e+05
-7.862190203250661492e+07	-5.064028959322415590e+08	3.334309790103382468e+08	-7.812592157446243135e-01	-2.846040365280309015e-01	-3.809163166750408891e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.527764403198369443e+08	-6.732964907229272649e+06	1.368722279086089134e+08	2.522505406355147084e+00	-1.761593632096595918e+00	2.865499356297505629e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.745611180265535831e+09	-1.135865991939751148e+09	-1.065586089023283720e+09	3.553497143328054886e+00	-3.884716246509557713e+00	1.339372780184992506e-01	5.235987755982988000e+16	6.962383250419145916e+05
-5.255227769601282477e+08	-7.307595613941832781e+08	5.106067015381613374e+08	-6.587290430956744824e-01	9.690533933117467802e-01	-6.873212228771324872e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.293609867822532356e+08	2.751576898830717802e+08	-1.131403710785768181e+08	-4.576116108258420634e-01	2.817223051658054089e+00	6.586505911143671066e-02	6.544984694978735000e+15	3.481191625209582271e+05
-1.798431636026305258e+08	-9.352948600157237053e+07	-3.126177808587195873e+08	-7.701299304929122291e-01	-8.071413659570754184e-01	1.570369194605580221e+00	1.308996938995747000e+16	4.386026607319293544e+05
4.340118341964308739e+09	-3.562804402059529305e+09	-2.828918120582474470e+08	3.987920409588707304e+00	-7.648196968711811650e+00	-2.351750718538773433e-01	1.308996938995747000e+16	4.386026607319293544e+05
-2.817919484285201073e+09	4.234939094186170578e+09	6.794433347428897619e+08	-1.858227477770851399e+00	5.043041768955966120e+00	8.236999594986409434e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.761126692830672264e+08	-4.020140813330704570e+08	-3.792952715841045976e+08	-1.073566859893672287e+00	-1.197199293713655521e+00	2.038559059593236800e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.363316026080470681e+08	-4.628652349900108576e+07	9.520416707026751339e+07	-1.169061615747643890e+00	-1.299014785265867111e+00	8.085362604634196426e-01	1.308996938995747000e+16	4.386026607319293544e+05
-3.436226813145355701e+09	5.693341931566288948e+09	6.198736254362756014e+08	-1.466173020297634633e+00	6.603724018586721201e+00	5.421839993716838224e-01	1.308996938995747000e+16	4.386026607319293544e+05
-2.363702720701987743e+09	2.851436123503202438e+09	3.211503782520652413e+08	-1.306857849031618057e+00	4.044408190331266084e+00	2.434314260206289771e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.386615192542741299e+09	-1.173626894494735241e+09	3.300861293900396824e+08	9.940404909563802516e-01	-1.378053669113881163e+00	-6.477510078920228898e-02	6.544984694978735000e+15	3.481191625209582271e+05
2.182505833344844878e+08	-7.978165801351087093e+08	1.314914917217955589e+08	7.115340496534827697e-01	1.220342928546102712e+00	1.772852105977590353e-01	6.544984694978735000e+15	3.481191625209582271e+05
5.543991520492503643e+08	4.015554758683308959e+07	4.332270147002195716e+08	5.852508543957297693e-01	5.770787570245516918e-02	1.173085283679980328e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.152154235920402408e+08	-8.441232459842670709e+06	-2.044965085421079695e+08	-1.573218246251521402e+00	8.466103492990955104e-01	-1.104923062645470022e+00	6.544984694978735000e+15	3.481191625209582271e+05
5.601354719077504426e+07	3.024362872936839983e+07	-7.415096231927288771e+08	1.415236504449742583e+00	-1.258036636840481837e+00	-6.321184687916169276e-01	6.544984694978735000e+15	3.481191625209582271e+05
7.692134598900064230e+08	-4.321922501706153750e+08	4.317875408686912060e+08	-7.878248818162011946e-02	-1.239245112921137482e+00	-3.819148201490404348e-01	3.926990816987240800e+16	6.325744989763100166e+05
3.830613296010548472e+08	3.544064963988441229e+08	-1.573066829013909101e+08	1.586484988621568448e-01	2.778556413716732898e-01	-9.068076089115594263e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.344803377052901506e+09	1.128604199200510234e+08	-1.707668529610904753e+08	-1.572356760899340511e+00	6.934147895073046186e-01	-4.812416875138981198e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.019870439543717027e+09	-2.539391570261587501e+08	-1.653610433620113432e+08	1.709967661838774022e+00	-1.352006960785679279e+00	1.441806567318967836e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.929985735056430101e+08	9.449276941583214998e+08	-2.831829476015212536e+08	1.506973752169888714e+00	-2.449561440814440605e-01	-7.548900561687870159e-01	1.308996938995747000e+16	4.386026607319293544e+05
-7.588201612990622222e+07	2.778886307024777532e+08	1.238448137004918754e+08	3.078740000622934292e-01	-1.432234992591386202e+00	9.657899210226058573e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.787303198605663300e+09	4.528511964669312477e+09	-2.217192943159901500e+08	-3.813580463065362913e+00	8.927488862201650832e+00	-2.467291650863020769e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.152413021737051010e+09	-5.525459205077546090e+07	1.374560149862712622e+08	-3.161715568452642344e+00	2.566861426102943433e+00	-6.687391794847878934e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.582107804601489902e+08	-6.175746779576362371e+08	-1.072985508306483924e+07	4.758744987757382860e-01	9.064359984126388881e-01	-7.081904143925907835e-01	9.817477042468100800e+16	8.585356819149953080e+05
1.096610675085578203e+09	-4.073883871579523087e+08	-1.287751820577689171e+09	1.771764362538653881e+00	-1.652600772490813608e+00	-5.766852180325042765e-01	1.308996938995747000e+16	4.386026607319293544e+05
5.947077573623864651e+08	-3.461674321564989090e+08	1.650085272140288353e+08	9.456818505579933642e-01	5.630712776610327097e-01	-2.958512208473171312e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.834028144182735085e+08	-3.967143976438739300e+08	8.542963453689703345e+07	2.661202730601918698e-01	-4.554778793761515843e-02	-1.742569948358748011e+00	1.308996938995747000e+16	4.386026607319293544e+05
-4.166265302780336857e+09	3.922364613862618446e+09	1.784928107951678932e+08	-4.099410801093180901e+00	7.284486820809005891e+00	-2.560655409557384687e-01	1.308996938995747000e+16	4.386026607319293544e+05
3.205450239080751538e+08	-2.798934404089617133e+08	7.442076305492550135e+07	8.041198117669663414e-01	2.153562492603340317e-01	-1.949629894916025341e+00	1.112647398146384960e+17	8.951123939454988576e+05
1.137062038143200874e+09	5.770034012556569278e+07	-6.172858919257113934e+08	9.330117066252451297e-01	-1.447536574226312656e+00	-4.130519337288305337e-01	6.544984694978735000e+15	3.481191625209582271e+05
7.878616170744930506e+08	-4.115068934737200737e+08	1.399824282280462384e+08	9.722795880158875415e-01	-1.542505926747550049e+00	6.653218743093461951e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.693774709701048136e+08	-5.255130542902663946e+08	-4.010741763714204431e+08	8.370001495438599282e-01	-9.123873201828345270e-01	-1.807068500336636685e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.692710569191334248e+09	-8.034787910820591450e+08	-5.162710316145101190e+08	3.787869422738767700e+00	-4.268394893117858580e+00	-1.236329194396156017e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.853470785337980270e+09	1.145759578264157295e+09	6.652217635607568026e+08	-3.344388286952526546e+00	4.535963985477328819e+00	-9.813092673235462859e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.560550734662926793e+08	-5.545456039358589649e+08	4.092294255416780710e+08	4.333821646614697265e-01	6.779942165605113980e-01	-1.343582512195355960e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.876037741628467083e+09	-3.883234307075256348e+09	8.313751936270873249e+07	2.523884158897660601e+00	-7.384819779218744884e+00	1.161139080175196091e-02	6.544984694978735000e+15	3.481191625209582271e+05
-2.552017562113027871e+08	4.271342981040468812e+08	-6.614602323858965933e+07	-1.822673521689733567e-01	-1.233830120673891528e+00	-5.238902755597117933e-01	1.308996938995747000e+16	4.386026607319293544e+05
-4.646076082165289879e+09	4.618676068949420929e+09	2.982353705963054299e+08	-2.445752810048631876e+00	9.478677000886079895e+00	3.797359491100216200e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.706141154690425396e+08	3.104528827187884450e+08	3.566712786700303555e+08	-3.071970108783972364e-01	-2.853900952345149733e-01	-2.090410600981420786e-01	1.308996938995747000e+16	4.386026607319293544e+05
7.628238069020526409e+08	-6.454706707328280210e+08	-1.471462039333635755e+07	1.072113903375313537e+00	6.415931947250363976e-02	3.762575682914102160e-01	5.235987755982988000e+16	6.962383250419144752e+05
2.736440899828703403e+09	-3.159758734765746593e+09	-2.305133593327974677e+08	1.483694152233231200e+00	-4.936888518837127648e+00	-7.658639319630525799e-01	1.308996938995747000e+16	4.386026607319293544e+05
5.916454354716248512e+08	-4.199318117227382660e+08	-1.029981594561422765e+08	7.882172190079644869e-01	9.157185302645984848e-01	1.206534276851606302e+00	6.544984694978735000e+15	3.481191625209582271e+05
-3.183352847566248417e+09	3.631035694793179989e+09	-2.331425534515864551e+08	-1.376304121887011567e+00	6.350805986975760042e+00	-4.215433091627311946e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.136413019305869102e+09	1.100026446377904415e+09	2.837718045556775331e+08	-4.100840458491400220e+00	4.550183968247075050e+00	6.348265126053470597e-02	2.617993877991494000e+16	5.526047247960568639e+05
-3.154832152489120007e+09	1.153917442627959728e+09	2.766368069117665291e+08	-3.923160575473282119e+00	4.530166915927529736e+00	-2.234472856023574650e-01	1.308996938995747000e+16	4.386026607319293544e+05
5.390477196184600592e+08	-2.558698807239375263e+07	-9.377772899650639296e+07	6.852863674784538395e-01	1.394995121206294542e+00	3.899054615970884430e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.890778477934476852e+09	-2.772539040280838013e+09	2.883614227179477692e+09	3.638795303114896296e+00	-7.507883294252342132e+00	-1.998505686333010289e-01	6.544984694978735000e+15	3.481191625209582271e+05
-9.565625658554775715e+08	1.657852016680588946e+07	4.443876704102202058e+08	-1.767905881312825889e+00	-1.535049426008585627e-01	-6.575829510951564094e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.643220272130697727e+09	-9.016223569054772854e+08	4.010462912198958993e+08	1.388844207671803499e+00	-1.672670159275145174e+00	2.534378955522038623e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.528372183135492802e+09	8.315052130433595181e+08	-5.846437995183967352e+08	-2.242229437088782085e+00	1.251360216095259048e+00	-3.659994883389686704e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.106760959466075301e+08	2.511357312912310123e+09	2.161108595140277147e+08	3.695466300802427440e-01	-1.006430091286213857e+00	1.333973855480189152e-01	6.544984694978735000e+15	3.481191625209582271e+05
8.577458335625550747e+08	3.542825765317921042e+08	-6.646405096661595106e+08	1.206872919806006639e+00	2.852787309511715108e-01	-6.805971394302132715e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.428535748107667267e+07	-5.369074643376940489e+08	1.891661158459365964e+08	-1.351568582787439299e+00	-1.620903274328394872e+00	-9.980536834561006820e-01	6.544984694978735000e+15	3.481191625209582271e+05
