1.951401305464500189e+07	6997	7338	6.544984694978735000e+15	6.544984694978735000e+15	2.108814656443007290e+08	-3.294380099201567173e+08	-8.637681746493230760e+07	2.105885023708566427e+08	-3.289893504425923228e+08	-8.681796513741773367e+07	9.051207566843675334e-01	8.781839178449839523e-01	-4.305860440334287609e-01	1.283171814524694865e+00	-7.818384395987965085e-02	5.298055144646027781e-01	1.407094113337168606e+00	
1.979250838466191292e+07	2088	2511	6.544984694978735000e+15	6.544984694978735000e+15	3.586973036003904343e+08	-6.614649752073552459e+07	-4.207126343788505197e+08	3.580974775717071891e+08	-6.636188121139099449e+07	-4.209879601138480902e+08	-4.315388046471703154e-01	4.403269644077143496e-01	-9.325343498681684662e-02	8.263716018062240432e-01	7.193461480754779203e-01	4.752647347408043288e-01	1.408333484949077397e+00	
1.997817193800652027e+07	1789	6039	6.544984694978735000e+15	6.544984694978735000e+15	2.113514136694031358e+08	-3.224848829632734656e+08	3.973670987702328563e+08	2.113803361124350429e+08	-3.226109749867545366e+08	3.980479264812570810e+08	1.037310841400575612e+00	2.617000751411637793e-01	5.343263529493551545e-01	1.033712784165449206e+00	5.248541153820593941e-01	-8.515898464803964840e-01	1.410683063892376188e+00	
1.998203992870119959e+07	6532	7913	6.544984694978735000e+15	6.544984694978735000e+15	-7.928431602422738075e+07	1.713482969585315883e+08	5.535009595245126486e+08	-7.984800323616673052e+07	1.709415213490737677e+08	5.535244708539558649e+08	-1.193758023612157215e+00	-4.588071636206472181e-01	-2.352967130301127641e-01	4.809024122685780916e-02	2.051334827685924456e-01	-2.667899188344580730e-01	1.408543970496934250e+00	
2.000911586356395483e+07	3484	6550	6.544984694978735000e+15	6.544984694978735000e+15	-8.714716378951670229e+07	8.931814514970943332e+07	5.545438767217712402e+08	-8.770515984251287580e+07	8.966374520505876839e+07	5.543251153613915443e+08	-7.736090688081371791e-01	3.087498019271088801e-01	-4.651264637606304930e-01	1.925674730494615350e-01	-6.072575462912395139e-01	1.173428012332823579e-03	1.410674363945625842e+00	
2.013289156579369307e+07	5688	8339	6.544984694978735000e+15	6.544984694978735000e+15	1.731154543627420366e+08	5.509240831284987926e+07	6.154159388629409671e+07	1.725660518225427568e+08	5.537977801923859864e+07	6.122585451110681891e+07	-7.173260790446235324e-01	6.593756282294194193e-01	-3.785083088576032262e-01	2.524696912239300928e-01	-1.139845026096527603e-01	2.848838389430528584e-01	1.406655206426141724e+00	
2.015996750065644830e+07	1730	5420	6.544984694978735000e+15	6.544984694978735000e+15	1.372273685803600550e+08	4.731659726881883144e+08	-2.165157753845009208e+08	1.375763206887208819e+08	4.734197922672760487e+08	-2.170607433702827096e+08	-1.246943216118290065e+00	3.456150271093938464e-01	-4.546774783784946483e-01	-2.026117867379032322e+00	-5.315205860336791321e-02	6.496168598341192091e-01	1.409111177737080833e+00	
2.040751890511592478e+07	4876	6396	6.544984694978735000e+15	6.544984694978735000e+15	-7.230713440425658226e+07	1.457855267496545017e+08	-1.986957578383426368e+08	-7.204811401270681620e+07	1.452040587900649309e+08	-1.984165534252098799e+08	-3.679767567483176460e-01	-7.566184169879304200e-01	3.882925058192268075e-01	-6.291705328851415757e-01	4.959416652118475710e-01	-2.038104583140122328e-01	1.409863421877557421e+00	
2.070148619791155308e+07	4960	9568	6.544984694978735000e+15	6.544984694978735000e+15	-1.720110321262469292e+08	-3.331964266643601060e+08	2.587190035382312834e+08	-1.720029768462728262e+08	-3.325422591784637570e+08	2.589513567625456452e+08	1.293517448010263804e+00	4.561062982868742122e-01	1.452479078844832461e-01	1.081546662242794055e+00	-8.563181240729043076e-01	-3.281738828643023798e-01	1.411211419448221260e+00	
2.085620582569872588e+07	2081	4750	6.544984694978735000e+15	6.544984694978735000e+15	2.298075258941745162e+08	-2.397787932279396057e+08	-1.038305455501067489e+08	2.294478573892205954e+08	-2.397138723813422322e+08	-1.032437261940043867e+08	4.447968619941239932e-01	4.557827915382284267e-01	7.052817278059924089e-01	1.028840965278734254e+00	4.581607724973286722e-01	-5.870884977444991160e-01	1.418215064531608727e+00	
2.096837755584442616e+07	737	3534	6.544984694978735000e+15	6.544984694978735000e+15	1.024289887026213706e+08	-2.380027808285831511e+08	-3.952929356729519367e+08	1.023350739950329214e+08	-2.385392822672139108e+08	-3.948647811903422475e+08	5.997348075511783616e-01	-3.405121858773981769e-01	6.214254173606751364e-01	9.698025695008063440e-01	7.077556417109311937e-01	-2.519282224290066430e-01	1.413705120216039779e+00	
2.099158550001250207e+07	1234	7469	6.544984694978735000e+15	6.544984694978735000e+15	1.801023256642779112e+08	1.998015090698607862e+08	3.504089782305335402e+08	1.795143453194086254e+08	1.997100125851346254e+08	3.500568708341766596e+08	-1.338612047370913993e+00	2.021092704092231074e-01	-5.091960886682916909e-01	-9.234381275721591231e-02	2.965844668585542188e-01	1.531707596068412613e-01	1.414510486721543003e+00	
2.116564508127307147e+07	5285	5483	6.544984694978735000e+15	6.544984694978735000e+15	-9.460072292199872434e+07	-1.478043682227545679e+08	-4.897948131840935946e+08	-9.429502705633562803e+07	-1.484055908944444358e+08	-4.899509660176146030e+08	6.737008355657667646e-01	-7.920755888815915746e-01	7.478919369454123389e-02	3.501565687355892020e-01	5.438246436896566616e-01	4.098573810103920412e-01	1.414772424856281186e+00	
2.132036470906024426e+07	3339	5486	6.544984694978735000e+15	6.544984694978735000e+15	-1.656684556381150186e+08	2.973771288811118603e+08	-2.111070583327883482e+08	-1.660962530507861674e+08	2.974017097644165754e+08	-2.116554761171225011e+08	-1.430024234359832835e+00	-1.966332115322457774e-01	-4.384930844491159441e-01	-6.041260166662655307e-01	-3.807297776781966014e-01	6.925571403793399083e-01	1.412541688850506905e+00	
2.135517662531235814e+07	100	3413	6.544984694978735000e+15	6.544984694978735000e+15	3.131570358048028946e+08	-1.614162714967441261e+08	-2.448500225844060481e+08	3.126088747808469534e+08	-1.613264956809076965e+08	-2.444353399174343050e+08	-3.393815313891374724e-02	6.894373121667518589e-01	5.584905764883605350e-01	1.032858646582832662e+00	3.819906135982598094e-01	-3.166209797709662599e-01	1.413647452604731347e+00	
2.163753994602394849e+07	2040	3711	6.544984694978735000e+15	6.544984694978735000e+15	5.306685966706982255e+08	-1.501600704578401744e+08	2.275412455483092964e+08	5.313572836962262392e+08	-1.501246283466917276e+08	2.274520155330387950e+08	1.119281535661436955e+00	7.563641549690185428e-01	-1.589410931027590013e-01	-2.735260621123326019e-01	9.304010836298708398e-01	-9.919471390216311538e-03	1.411527293640430170e+00	
2.181159952728451788e+07	8372	8629	6.544984694978735000e+15	6.544984694978735000e+15	-4.830935297959638834e+08	1.030155333204494715e+08	2.864050710198768377e+08	-4.833249793817668557e+08	1.035663641864746660e+08	2.860490310942742229e+08	-4.882281843165330315e-01	-1.799460737636904284e-01	-5.591578285732407005e-01	-1.257386544200284895e-01	-1.323261819044518006e+00	1.737266004694897337e-01	1.405592095533029218e+00	
2.192377125743021816e+07	3170	4116	6.544984694978735000e+15	6.544984694978735000e+15	-2.946224310947499275e+08	9.456400681426155567e+07	1.277762290478246063e+08	-2.945409063225257397e+08	9.514790837479864061e+07	1.281434955845736116e+08	-1.276741063697391654e-01	1.376358579098693191e-01	3.225868555570287621e-01	-2.062851800785896472e-01	-1.083438228058854591e+00	-4.097419914689003906e-01	1.426010927209304224e+00	
2.210943481077482551e+07	8363	9774	6.544984694978735000e+15	6.544984694978735000e+15	3.941976963338824362e+07	1.074583132529239655e+08	-1.287672969705819152e+07	3.995026239102049172e+07	1.070511622761194408e+08	-1.269498540197141096e+07	8.160109941788440402e-02	-4.690589735626375933e-01	1.874831727581861562e-01	-8.256240699660304383e-01	5.503980788282016867e-01	-1.839307543881238127e-01	1.414319092323700344e+00	
2.246142196399064362e+07	975	1990	6.544984694978735000e+15	6.544984694978735000e+15	-3.004957452188342214e+08	-3.753615644746589065e+08	-1.729220952864795923e+08	-3.011211259240929484e+08	-3.754466891802935004e+08	-1.732134271125594378e+08	6.743218953814894556e-01	-3.625553119647979550e-01	-1.583928425063962642e-01	1.971484525939286581e+00	-4.167825169444387967e-01	4.053576621991308859e-01	1.415410227259668030e+00	
2.250783785232679546e+07	1418	9888	6.544984694978735000e+15	6.544984694978735000e+15	-1.729117159709994793e+08	-1.513239982075819969e+08	4.835922190164236426e+08	-1.729174124807804525e+08	-1.506538647641972899e+08	4.837641273696238995e+08	7.091997245174025410e-01	4.168742005919993110e-01	-7.667101630280108437e-02	3.838795301226268220e-01	-9.115505157788832413e-01	-4.551686201850543290e-01	1.419086287753750897e+00	
2.262774556386185437e+07	1658	9421	6.544984694978735000e+15	6.544984694978735000e+15	2.181084126045988798e+08	-1.251924089943502545e+08	-2.158007769814432561e+08	2.174544470784058869e+08	-1.251282718320391029e+08	-2.160202498410218060e+08	-2.338886582476676079e-01	5.426543381809993960e-01	-1.190346157764201468e-01	1.056599661828672154e+00	1.979596007163064719e-01	3.549476913589129645e-01	1.417333338973806756e+00	
2.280954112651178241e+07	1584	1696	6.544984694978735000e+15	6.544984694978735000e+15	1.176651318935863301e+07	-1.775639446953939795e+08	3.001947878683139682e+08	1.147920993549222872e+07	-1.770097395105463862e+08	3.004979361621075869e+08	4.456743861656600192e-01	6.771380082034919035e-01	1.830437001275168341e-01	7.359586737039351956e-01	-5.431947302709181358e-01	-4.763753604390748575e-01	1.417148706954419524e+00	
2.297973271707767248e+07	2438	7654	6.544984694978735000e+15	6.544984694978735000e+15	-8.348981724206727743e+07	-2.126756809164927602e+08	4.262696833316225410e+08	-8.392988201149632037e+07	-2.130127134815030396e+08	4.258559072513972521e+08	2.431032382221754162e-01	-3.821160545950763598e-01	-6.538083776443693873e-01	1.233098019116884325e+00	1.604901427020671012e-01	2.079395968906027348e-01	1.420253753087509230e+00	
2.301841262402446568e+07	4010	9721	6.544984694978735000e+15	6.544984694978735000e+15	2.777621933691314459e+08	-1.674891513569335043e+08	-2.139197448414209783e+08	2.775990179402966499e+08	-1.681653053914411068e+08	-2.139279324321448803e+08	2.215601943125835305e-01	-1.475512341347329226e-01	1.073791510490699486e-01	8.409241021676217009e-01	1.127164163618717296e+00	1.282070871187768746e-01	1.417372498161342476e+00	
2.353672337711149454e+07	559	8679	6.544984694978735000e+15	6.544984694978735000e+15	-7.333651893480910361e+07	3.092753420921027064e+08	3.908984321687366962e+08	-7.364404234309989214e+07	3.098912490516229868e+08	3.908280988781040907e+08	-1.186753872327489745e+00	5.139254353757969351e-01	-2.787500533138939085e-01	-9.005421080432826075e-01	-8.681655612399525879e-01	-1.171897748248017512e-01	1.420631697705801333e+00	
2.394673039074750245e+07	2324	4847	6.544984694978735000e+15	6.544984694978735000e+15	1.423773561339895129e+08	-4.224586885851492882e+08	1.221144206625109464e+08	1.418660848720630407e+08	-4.226827403398599029e+08	1.225293235194576681e+08	8.659904312253448033e-01	1.557321126235615694e-01	3.774315570807214582e-01	1.961808299475733097e+00	4.448024335996065837e-01	-4.761343386156896562e-01	1.418785815104603998e+00	
2.431805749743671715e+07	540	5184	6.544984694978735000e+15	6.544984694978735000e+15	2.141581007319331467e+08	2.542937105840373337e+08	4.790206665142486244e+07	2.136175233024877310e+08	2.547294362188772261e+08	4.789738662732578814e+07	-1.355619953705212044e+00	8.114983694584023688e-01	-7.716384916398116856e-02	-4.386748132002593614e-01	-2.689495903717933345e-01	-7.516996007708160029e-04	1.419152916777381535e+00	
2.431805749743671715e+07	806	4751	6.544984694978735000e+15	6.544984694978735000e+15	1.609626532353339791e+08	-2.617639104595853388e+08	1.525640757596851587e+08	1.605375646334866881e+08	-2.612567176950352788e+08	1.523489657485762239e+08	5.496613621572573605e-01	9.070137502711270727e-01	-3.211320212732404200e-01	1.194797274335341219e+00	-2.713871775795371200e-01	1.325235379679274572e-01	1.417967721202274545e+00	
2.434513343229947239e+07	1745	9888	6.544984694978735000e+15	6.544984694978735000e+15	-2.905341637952242494e+08	6.871196105764164031e+07	-1.085666489364218861e+08	-2.912098963422244191e+08	6.887068213734747469e+07	-1.085369080700721741e+08	-8.487257809526114194e-01	-2.215876556237841299e-01	1.184963664188921906e-01	4.593867309081864359e-01	-7.518051648527004360e-01	-1.715426038054484667e-02	1.417988026511776356e+00	
2.452306100425472111e+07	224	3039	6.544984694978735000e+15	6.544984694978735000e+15	2.445228020493482947e+08	-2.823090933045555949e+08	2.892961683424829692e+07	2.439476120554241836e+08	-2.821286097416310906e+08	2.859194721822830290e+07	3.879067489458862261e-01	6.931936200431936257e-01	-3.952519901674312885e-01	1.468246532410694138e+00	1.464840918743317566e-01	3.529368044432001916e-01	1.423310165883851619e+00	
2.454240095772811770e+07	4776	9190	6.544984694978735000e+15	6.544984694978735000e+15	-2.980026899587249160e+08	1.359964070481842458e+08	2.602265049555291235e+08	-2.975050188723707795e+08	1.359579385727240443e+08	2.607079274390272498e+08	3.340283744573892960e-02	-5.769709499298496524e-01	4.480528371595851600e-01	-7.900073294572135252e-01	-4.376921954676551429e-01	-6.970751607419365392e-01	1.417293549686033050e+00	
2.459655282745362818e+07	4160	5672	6.544984694978735000e+15	6.544984694978735000e+15	3.562655752340670824e+08	-9.441460849928699434e+07	-1.288874252986356020e+08	3.566594081611999273e+08	-9.417114983593328297e+07	-1.294067892308214456e+08	6.882046932143015550e-01	7.532952178931298093e-01	-4.940776300466819260e-01	-1.345175515208661965e-01	4.670779817655708044e-01	6.308778784770899817e-01	1.422784978272033207e+00	
2.521929932929699868e+07	412	2879	6.544984694978735000e+15	6.544984694978735000e+15	4.128095233319112659e+07	-4.970352485277581215e+07	-7.646040226375392079e+07	4.184558205447840691e+07	-4.992978094121611118e+07	-7.679677839631591737e+07	6.553684375574062582e-01	-2.707363125546637939e-01	-3.565064282334739487e-01	-3.385642722157535811e-01	4.137917397592647539e-01	3.937564968438633239e-01	1.421047269694896142e+00	
2.534307503152673692e+07	314	7410	6.544984694978735000e+15	6.544984694978735000e+15	9.650826992112517357e+07	1.258674096660842597e+08	4.013372620609821677e+08	9.643918435296846926e+07	1.261482401964647174e+08	4.007059918175327778e+08	-4.455235669806987264e-01	4.329305448883968843e-01	-8.684154184354578865e-01	-4.747133139557422887e-01	-1.422058774974296336e-01	4.332038604471469267e-01	1.423322413524815921e+00	
2.560996638945960999e+07	20	1903	6.544984694978735000e+15	6.544984694978735000e+15	-2.449573831360398233e+08	-1.793779277642363310e+08	-4.791837194449682832e+08	-2.449789967622618675e+08	-1.792088193887548745e+08	-4.785137213784925342e+08	7.061925887701432369e-01	-1.927661403668499140e-01	9.635199549280026865e-01	6.645131920446110119e-01	-5.309845956901493302e-01	-4.209233681361496116e-01	1.425767235704901603e+00	
2.565251428710108250e+07	4017	8972	6.544984694978735000e+15	6.544984694978735000e+15	4.127296044826258421e+08	3.024751981785119176e+08	3.570704641942361742e+07	4.130560234510050416e+08	3.030778489494101405e+08	3.582686457004201412e+07	-6.348417694694840074e-01	1.156563912358231860e+00	5.439072843524540672e-03	-1.493731767723803783e+00	3.279200240996882343e-02	-1.027347795097528355e-01	1.418540417832012679e+00	
2.601223742170625925e+07	4086	7107	6.544984694978735000e+15	6.544984694978735000e+15	7.651104395185603201e+07	-1.307537968990509212e+08	-2.571566243700327873e+08	7.712746599887573719e+07	-1.310731844113752246e+08	-2.571991107245279253e+08	1.024134443851503207e+00	-2.879513534994848634e-01	1.624880912180001746e-01	-1.429450982252876701e-01	5.202082807524761598e-01	1.185719196925914543e-01	1.420255358057094019e+00	
2.651894420270925015e+07	4723	7170	6.544984694978735000e+15	6.544984694978735000e+15	-2.497771310967031419e+08	4.982538117436661124e+08	-2.086211652724303007e+08	-2.501101544629770517e+08	4.988224053373498917e+08	-2.083965138490248919e+08	-1.864796694764365270e+00	1.352897234316057240e-01	3.756740301531426574e-01	-1.511817791143517109e+00	-1.139470376502292659e+00	-1.498416459813392831e-01	1.423296927787009780e+00	
2.659630401660283655e+07	4750	8435	6.544984694978735000e+15	6.544984694978735000e+15	-1.405793221116417348e+08	8.434249046849235892e+07	-5.007875712621980160e+07	-1.402530502012897134e+08	8.470789649116773903e+07	-5.056951781445769221e+07	1.541355429851019587e-01	-8.259244991737335617e-02	-5.984667070540276024e-01	-6.186399098758637027e-01	-3.024221024739566221e-01	5.744803693505384778e-01	1.421728462377270352e+00	
